location_id,room_code,bldg_code,code,department,department_name,name,name_short,capacity,allow_teaching_online,allow_teaching_with_multimedia,allow_teaching_with_computers,allow_teaching,allow_final_exams,final_exams_capacity,email
RUM,,L,L,,,ING. ANTONIO LUCCHETTI (INGENIERIA MECANICA), LUCCHETTI ,0,0,0,0,0,0,,
RUM,,SA,SA,,,RAFAEL SANCHEZ HALL EDIFICIO TACTICA MILITAR (R.O.T.C.),Sanchez Hall,0,0,0,0,0,0,,
RUM,,S,S,,,LUIS A STEFANI (INGENIERIA) ,STEFANI,0,0,0,0,0,0,,
RUM,,C,C,,,LUIS DE CELIS,CELIS,0,0,0,0,0,0,,
RUM,,M,M,,,LUIS A. MONZON,MONZON,0,0,0,0,0,0,,
RUM,,MUSA,MUSA,,,MUSEO Y SENADO ACADEMICO (MUSA),MUSEO Y SENADO ACADEMICO (MUSA),0,0,0,0,0,0,,
RUM,,P,P,,,JESUS T. PINERO Y ANEXO,PIÑERO,0,0,0,0,0,0,,
RUM,,CE,CE,,,CENTRO DE ESTUDIANTES,CENTRO DE ESTUDIANTES,0,0,0,0,0,0,,
RUM,,CH,CH,,,CARLOS E. CHARDON,Chardon,0,0,0,0,0,0,,
RUM,,II,II,,,EDIFICIO INGENIERIA INDUSTRIAL,Ingenieria Industrial,0,0,0,0,0,0,,
RUM,,T,T,,,ESTEBAN TERRATS,Terrats,0,0,0,0,0,0,,
RUM,,BG,BG,,,BIBLIOTECA GENERAL,Instrucción Bibliotecaria,0,0,0,0,0,0,,
RUM,,Q,Q,,,QUIMICA,Quimica,0,0,0,0,0,0,,
RUM,,EE,EE,,,DRA. JOSEFINA TORRES TORRES (EDIFICIO ENFERMERIA),Enfermeria,0,0,0,0,0,0,,
RUM,,SH,SH,,,EFRAIN SANCHEZ HIDALGO,Sanchez Hidalgo,0,0,0,0,0,0,,
RUM,,F,F,,,EDIFICIO DE FISICA GEOLOGIA Y CIENCIAS MARINAS ,Fisica,0,0,0,0,0,0,,
RUM,,RES5,RES5,,,RESIDENCIA #5 (REHABILITACION VOCACIONAL Y PROYECTO SIEMPRE VIVAS),RESIDENCIA #5 (REHABILITACION VOCACIONAL Y PROYECTO SIEMPRE VIVAS),0,0,0,0,0,0,,
RUM,,CIDA,CIDA,,,C.I.D. - EDIFICIO PRINCIPAL ,C.I.D. - EDIFICIO PRINCIPAL ,0,0,0,0,0,0,,
RUM,,IMAR,IMAR,,,IMPRENTA Y ARTES PLASTICAS,IMPRENTA Y ARTES PLASTICAS,0,0,0,0,0,0,,
RUM,,CM,CM,,,COLISEO RAFAEL A. MANGUAL,Coliseo Mangual,0,0,0,0,0,0,,
RUM,,PA,PA,,,COMPLEJO NATATORIO,NATATORIO,0,0,0,0,0,0,,
RUM,,EDIFC,EDIFC,,,EDIFICIO C (SERVICIO DE EXTENCION AGRICOLA),Servicio de Extensión Agricola,0,0,0,0,0,0,,
RUM,,B,B,,,BIOLOGIA,Biologia,0,0,0,0,0,0,,
RUM,,AE,AE,,,ADMINISTRACION DE EMPRESAS,Empresas,0,0,0,0,0,0,,
